Age,Gender,Education,JobLevel,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome,StockOptionLevel,PercentSalaryHike,DistanceFromHome,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,RelationshipSatisfaction,PerformanceRating,TrainingTimesLastYear,OverTime,NumCompaniesWorked,JobInvolvement,AvgSatisfaction,PromotionRate,IncomePerLevel,ExperienceRatio,PoorWorkLife,CareerStagnation,Department_IT,Department_Marketing,Department_Operations,Department_R&D,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Marketing Manager,JobRole_Marketing Specialist,JobRole_Operations Manager,JobRole_Operations Specialist,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,JobRole_Software Engineer,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,AgeGroup_26-35,AgeGroup_36-45,AgeGroup_46+,IncomeGroup_Medium,IncomeGroup_High,IncomeGroup_Very High,TenureGroup_3-5,TenureGroup_6-10,TenureGroup_10+,Attrition
0.01552506560643054,-1.0513149660756937,-0.33396557359234347,1.2009925671932444,0.9543317494464905,-0.708937729465387,-0.4945101882153983,-0.546417030546817,1.2860741602312813,0.7679565238953413,-0.4205486055559681,-0.357299995264383,-1.6580351484089153,0.2850735420317258,1.30681576814207,1.2759687146558278,0.0655008585609563,0.3497454803462012,-0.6538744135924667,-0.22842835793534955,0.20792314010508733,0.565168380629399,1.2474641991573385,-0.040930773547486594,1.0387922832354837,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,3.6241241174074825,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,1.9768600001322045,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
-0.14370637651080553,0.9511897312113419,1.5448843481648624,0.07830729755711968,-1.0250229901462304,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.7225023913112255,-0.7239454166492751,0.10374449783311465,-0.9302978828287942,1.316908299693205,0.2850735420317258,1.30681576814207,0.28067330540791224,0.0655008585609563,0.9911860678678909,-0.6538744135924667,-0.22842835793534955,1.2922680689451786,1.5897201696697787,-0.9312020741696146,-1.7446370305143388,-1.1143557920617424,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
0.01552506560643054,-1.0513149660756937,0.6054593872862595,0.07830729755711968,-0.7422580273472703,0.0077038974897679436,-0.4945101882153983,0.733248146377813,-0.37038246285915805,0.7679565238953413,-0.15840205386142675,2.937437858230981,-0.6663873323748751,0.2850735420317258,0.22635626575094125,-1.7099175130879192,1.2955639301282154,-0.2916951071754885,1.5293456651803772,-0.22842835793534955,1.2922680689451786,-0.9716593029311705,-0.6199640351229071,-1.047240127528472,-0.8067632098764245,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,3.570112668719848,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
0.6524508340753749,-1.0513149660756937,1.5448843481648624,0.07830729755711968,1.2370967122454506,1.4409871514000778,-0.4945101882153983,3.2925785002270733,0.037450339484498135,0.7679565238953413,0.10374449783311465,-1.2167968266109999,1.316908299693205,0.2850735420317258,1.30681576814207,0.28067330540791224,1.2955639301282154,2.9155078304329596,1.5293456651803772,0.3355922789420567,-1.9607667175750951,1.5897201696697787,1.558702238204046,-0.2395001778447377,1.0481132705744327,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,1.9768600001322045,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
-1.099095029214222,0.9511897312113419,0.6054593872862595,-1.0443779720790052,0.10603686104961005,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.7589160343776234,-0.7239454166492751,-0.6826951572505096,-0.357299995264383,-1.6580351484089153,-1.7242553885883682,0.22635626575094125,-0.7146221038400035,1.2955639301282154,-0.9331356946971782,-0.6538744135924667,-0.22842835793534955,-0.8764217887350039,-1.9962110919715503,0.31375008201721577,0.9562434262406474,0.5074960049153888,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,4.689190308265003,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,1.0523694976273088,1.9768600001322045,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,1
-0.7806321449797499,0.9511897312113419,-1.2733905344709464,-1.0443779720790052,0.6715667866475303,0.724345524444923,0.9409330286652935,0.733248146377813,-0.9271470653443816,-0.7239454166492751,0.36589104952765605,0.21569789230002814,0.32526048365916505,0.2850735420317258,0.22635626575094125,1.2759687146558278,0.0655008585609563,-0.9331356946971782,-0.6538744135924667,0.3355922789420567,0.20792314010508733,1.077444275149589,0.0025120429705081412,0.2898579677515667,1.1156904287818132,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
-0.6214007028625138,0.9511897312113419,0.6054593872862595,-1.0443779720790052,-1.0250229901462304,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-1.1809501575171748,-0.7239454166492751,0.6280376012221974,-0.357299995264383,0.32526048365916505,0.2850735420317258,1.30681576814207,-1.7099175130879192,1.2955639301282154,0.9911860678678909,-0.6538744135924667,-0.22842835793534955,0.20792314010508733,0.05289248610920918,-0.9312020741696146,-0.7154897910512239,-1.1143557920617424,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,3.550414366925464,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
0.49321939195813874,-1.0513149660756937,-0.33396557359234347,0.07830729755711968,0.10603686104961005,0.0077038974897679436,0.9409330286652935,0.733248146377813,0.04254824951379384,0.7679565238953413,-0.4205486055559681,-0.7870484109376914,0.32526048365916505,-1.7242553885883682,1.30681576814207,-0.7146221038400035,0.0655008585609563,0.9911860678678909,-0.6538744135924667,0.3355922789420567,-1.9607667175750951,-0.4593834084109807,-0.3087259960761995,-0.22940342847369102,0.0006673183600352567,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,3.570112668719848,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,-0.9502365872962092,1.9768600001322045,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
0.49321939195813874,0.9511897312113419,0.6054593872862595,0.07830729755711968,1.2370967122454506,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.2420950135176542,-0.7239454166492751,0.36589104952765605,-0.357299995264383,0.32526048365916505,1.2897380073417728,1.30681576814207,-0.7146221038400035,0.0655008585609563,-0.9331356946971782,-0.6538744135924667,0.8996129158194629,-0.8764217887350039,1.077444275149589,1.558702238204046,0.16581218976442177,1.1156904287818132,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
0.01552506560643054,0.9511897312113419,-0.33396557359234347,-1.0443779720790052,2.085391600642331,0.0077038974897679436,0.9409330286652935,0.733248146377813,-0.24220643926543756,-0.7239454166492751,-0.4205486055559681,0.9319452517555421,0.32526048365916505,0.2850735420317258,0.22635626575094125,0.28067330540791224,0.0655008585609563,-0.9331356946971782,-0.6538744135924667,2.0276541895742755,1.2922680689451786,0.565168380629399,0.7806071405872772,3.002998763028538,2.2691626119767556,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,3.174953922495931,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,4.29155865952632,1
-0.9398635870969859,-1.0513149660756937,-0.33396557359234347,0.07830729755711968,0.10603686104961005,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.11985659856234068,-0.7239454166492751,1.1523307046112803,-0.357299995264383,-0.6663873323748751,1.2897380073417728,1.30681576814207,1.2759687146558278,0.0655008585609563,-0.9331356946971782,1.5293456651803772,-0.7924489948127558,-0.8764217887350039,1.5897201696697787,0.31375008201721577,-0.5510570155798923,0.4369807093946439,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,3.323882183694894,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,4.7319988234885555,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,1.0523694976273088,1.9768600001322045,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,1
-0.3029378186280416,-1.0513149660756937,-1.2733905344709464,0.07830729755711968,0.10603686104961005,1.4409871514000778,3.8118194624266772,0.733248146377813,-0.25203812289336497,0.7679565238953413,-1.2069882606395923,1.9346915549932617,-1.6580351484089153,0.2850735420317258,0.22635626575094125,-0.7146221038400035,1.2955639301282154,0.3497454803462012,1.5293456651803772,-0.22842835793534955,0.20792314010508733,-0.9716593029311705,-0.6199640351229071,-0.8128513028434597,0.2071530795492533,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,3.34591122883132,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
2.0855338131304997,-1.0513149660756937,1.5448843481648624,0.07830729755711968,2.085391600642331,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.4558430983174097,-0.7239454166492751,-0.15840205386142675,0.7886957798644393,0.32526048365916505,0.2850735420317258,1.30681576814207,0.28067330540791224,0.0655008585609563,0.3497454803462012,1.5293456651803772,-0.7924489948127558,1.2922680689451786,1.077444275149589,2.492416355344169,0.5891544669647361,1.2218831059648396,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,3.570112668719848,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,2.4233968378449653,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,1.9768600001322045,-1.20083406097697,-1.0025031328271852,2.3804761428476167,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,4.29155865952632,0
-0.14370637651080553,0.9511897312113419,0.6054593872862595,1.2009925671932444,-0.7422580273472703,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.5814701668964823,-0.7239454166492751,0.8901841529167388,-0.9302978828287942,-1.6580351484089153,-0.7195909232783212,-0.8541032366401875,1.2759687146558278,-1.164562213006303,-0.9331356946971782,-0.6538744135924667,-0.7924489948127558,-0.8764217887350039,-0.9716593029311705,-0.6199640351229071,-0.9712741084510733,-0.7957777605126631,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,4.689190308265003,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,2.927349994522456,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
1.6078394867787913,-1.0513149660756937,-1.2733905344709464,2.3236778368293693,-1.0250229901462304,-0.708937729465387,-0.4945101882153983,-0.546417030546817,2.7375219728579006,0.7679565238953413,0.36589104952765605,2.221190498775467,0.32526048365916505,1.2897380073417728,1.30681576814207,1.2759687146558278,0.0655008585609563,0.3497454803462012,-0.6538744135924667,2.0276541895742755,1.2922680689451786,2.1019960641899686,-0.9312020741696146,0.2592071214466035,-1.1143557920617424,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,3.570112668719848,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,2.3804761428476167,-0.09793424119368432,-0.9360409221182188,3.456151590826164,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
